ID,Date,Company,Close,High,Low,Open,Volume
22,2022-01-05,GOOGL,182.7943211958335,184.7141911061148,176.8637821637431,180.77292740282172,4708862
23,2022-01-05,IBM,122.831163161495,125.44264607189346,118.49656141738274,123.6986577120786,4040128
24,2022-01-05,ORCL,145.8971111698879,148.057824057059,142.67184442292705,147.1082771681861,903783
25,2022-01-06,AMZN,197.48619323344485,201.48364127408846,194.82652634369435,200.86759785495337,4458461
26,2022-01-06,MSFT,119.50531306506224,124.56601591186397,115.39473370477809,118.24380189839799,4109804
27,2022-01-06,GOOGL,168.36669321284234,174.3868443648516,165.7144271435816,166.53741982527026,2385527
28,2022-01-06,IBM,110.06090289162927,112.05181795748695,106.7196857136473,108.45991762307055,2540275
29,2022-01-06,ORCL,184.97348295665094,188.61628674989413,178.8529973846035,186.33506916254493,7359087
30,2022-01-07,AMZN,142.88639362915728,145.9487944694401,136.78066767739028,141.47056116624876,4524244
31,2022-01-07,MSFT,123.27934052322392,128.09356049249507,121.75389373603778,122.21183563530248,9912167
32,2022-01-07,GOOGL,182.3209907093104,189.06812407912176,175.39893398885394,183.7252531234409,5627283
33,2022-01-07,IBM,103.9505085365582,107.9528085156102,99.61808028215907,104.15458054651933,1344616
34,2022-01-07,ORCL,145.0210916842342,149.90590762575437,139.9693213373121,145.77794640439814,739301
35,2022-01-08,AMZN,139.70709451768954,142.50885583462824,133.55773047889406,139.4382504893753,2518587
36,2022-01-08,MSFT,135.43451021524675,137.85047311051517,130.86995218585076,136.57023927318505,1380431
37,2022-01-08,GOOGL,146.42632399514903,152.41036490547876,144.05339326186737,144.5634979190759,810486
38,2022-01-08,IBM,111.19927262288135,114.41116290195293,109.93712894292152,113.08510276509055,3817515
39,2022-01-08,ORCL,197.68974672388924,199.883539563407,192.48286634564363,199.07767986075964,2451434
40,2022-01-09,AMZN,165.95388200459823,172.45274113263207,159.6379158069341,164.48934658350953,8724652
41,2022-01-09,MSFT,117.41382798941765,120.83883203580857,113.48859804289057,119.03887342587143,5221495
42,2022-01-09,GOOGL,141.3358800685909,148.01776334337492,139.27942807523885,142.39836717232413,844123
43,2022-01-09,IBM,104.25857272900527,109.2599713878397,101.5579662638333,106.20124227569909,2059640
44,2022-01-09,ORCL,140.24526423131329,147.126567138662,136.37759569204704,142.08939507978428,5319935
45,2022-01-10,AMZN,182.6294119144809,191.64126961223386,178.3805261526355,184.36800680782179,5895947
46,2022-01-10,MSFT,141.89773569956526,147.2784567780291,140.4084285210449,142.03537894707054,3346738
47,2022-01-10,GOOGL,133.84579643130627,136.07179067755678,130.7208954866859,134.4154312658389,2351603
48,2022-01-10,IBM,191.45961850575327,196.0331787448749,187.70233017827076,187.65535234397248,3027294
49,2022-01-10,ORCL,156.52944540420233,163.05951910454033,151.05860684920555,158.24028106458135,9520222
50,2022-01-11,AMZN,195.29136998978834,204.22113234328663,193.05584279340763,198.23972691987464,375911
51,2022-01-11,MSFT,193.0458448181408,197.71713641951274,189.97582268854018,193.977093746077,9717747
52,2022-01-11,GOOGL,156.16434478160426,160.20238285444205,150.48399403990285,159.21392822298972,5919745
53,2022-01-11,IBM,190.22488028560787,192.51152420065716,186.95409931658546,193.0648674253033,1490143
54,2022-01-11,ORCL,187.22402609765516,196.09892096096198,183.09678559158843,184.87795703393763,2133503
55,2022-01-12,AMZN,137.076758088583,140.08790675315157,133.60157640021677,138.24528659899107,279388
56,2022-01-12,MSFT,149.22481222600487,156.66217366970008,142.777145290541,147.82254717805935,5542601
57,2022-01-12,GOOGL,133.60878214616673,135.66700503516552,128.14045968216394,133.44600173444204,9671181
58,2022-01-12,IBM,177.19119081576326,184.13349066042616,171.26437471082383,174.7687357864364,4634770
59,2022-01-12,ORCL,111.81847701371275,116.99615084221126,109.61847589453478,112.7253682913994,3669103
60,2022-01-13,AMZN,147.61307556427568,152.55160512532808,144.41040199709178,147.10803030423432,9352653
61,2022-01-13,MSFT,161.4399185434228,167.3243859639872,158.07264294012003,159.84437090695775,4617721
62,2022-01-13,GOOGL,193.28868762819508,200.12988906284588,190.38822792003847,194.38259667523474,9849136
63,2022-01-13,IBM,174.62398566930693,183.12397630777897,169.05432119271248,174.3423984199865,851130
64,2022-01-13,ORCL,157.99946150968407,163.38444379821166,150.3536616193467,158.01243897642323,1336941
65,2022-01-14,AMZN,152.85866472905317,154.5782829896927,145.5087929590989,152.3376340525625,3536010
66,2022-01-14,MSFT,144.18479869853292,150.22205080484645,138.84817465956036,142.12834377580427,8712953
67,2022-01-14,GOOGL,101.50192346293849,103.39600729586813,97.17019764221199,101.21451214491682,6933402
68,2022-01-14,IBM,128.34058028434467,132.44944113139923,122.84893297841248,125.87816662828516,1114014
69,2022-01-14,ORCL,160.63421607271636,166.17079851645966,156.42695191301186,157.98410841711183,2360397
70,2022-01-15,AMZN,136.06657062217786,137.83839555804877,129.35907095528444,135.8858532679915,1496750
71,2022-01-15,MSFT,162.03708382845636,168.6432504428305,157.29190545961248,161.83467081203196,6872660
72,2022-01-15,GOOGL,157.05128739599357,158.85247271570393,150.44391451827735,160.17589865284904,3926669
73,2022-01-15,IBM,140.42174120479484,147.0807902414677,136.0582337013358,141.7759866157067,8520646
74,2022-01-15,ORCL,111.83437813980098,115.6160185584579,107.33040584884141,110.84784363725471,8757481
75,2022-01-16,AMZN,110.88729386096917,115.0219313069529,108.41974381546353,110.11684523451402,7882663
76,2022-01-16,MSFT,145.27431045326975,150.72148152363195,140.11049115888963,145.66905346458736,2238836
77,2022-01-16,GOOGL,191.52838524229162,200.75892467461205,188.96961618131073,192.7056237937306,4650762
78,2022-01-16,IBM,163.4886415195808,166.68625933666038,159.54282568209783,166.47174624116886,2355626
79,2022-01-16,ORCL,165.47072928631513,167.45672455151183,157.58388758448447,166.4594816473151,4994242
80,2022-01-17,AMZN,192.95944411953258,198.383886318303,190.3963545426387,190.04990087803353,4483934
81,2022-01-17,MSFT,102.87938407787404,105.14350782729262,98.35197711651446,102.24911420182308,4473722
82,2022-01-17,GOOGL,141.5012463725434,145.1028127385365,135.07714177727485,142.8883706913565,3826467
83,2022-01-17,IBM,168.0150277845393,172.5183516629463,165.43592523178273,167.23592713251756,984970
84,2022-01-17,ORCL,197.61277909518265,207.11105209170677,194.86326300839593,197.72827103272041,8929517
85,2022-01-18,AMZN,190.85908891363826,194.79877209200825,183.22894078098403,188.42355976227918,6032305
86,2022-01-18,MSFT,126.58838243282607,132.7606338479894,120.76494594757646,127.01776500927875,5726151
87,2022-01-18,GOOGL,115.5565531784966,119.22427340306892,110.76491766828086,116.86028382440409,2914283
88,2022-01-18,IBM,109.02023225873893,112.99400626155735,107.03560958301367,110.73738707776256,7638403
89,2022-01-18,ORCL,125.8724027571441,130.4185951770267,124.27808057927479,124.14832078209028,5444200
90,2022-01-19,AMZN,191.35219168689866,196.8534273495629,187.28711788707955,188.95023282131527,9700379
91,2022-01-19,MSFT,143.51027840226004,149.1255540308341,138.700526276947,144.18100203275253,479650
92,2022-01-19,GOOGL,193.1281486818542,200.09350198118082,190.19004634060704,191.6165930322698,6866398
93,2022-01-19,IBM,144.27696926541284,148.36205900361935,139.37188041423127,145.95249527779663,3187180
94,2022-01-19,ORCL,135.80707324601454,141.78839962153214,130.54470288232966,138.18611984243117,6159209
95,2022-01-20,AMZN,175.81397740157286,183.9423201445617,168.80545333986083,175.82193776856013,7939150
96,2022-01-20,MSFT,189.80864318326996,194.3881185607896,184.44029758882238,190.98894131633904,1366921
97,2022-01-20,GOOGL,178.04828813847635,184.9229350261438,174.06642440660286,178.45023329162214,4036682
98,2022-01-20,IBM,185.82674914713166,188.09116467743985,180.64749419665142,188.76473957711784,7257776
99,2022-01-20,ORCL,140.85060400176474,147.82410944251768,136.88594154840493,140.5112065279534,3111565
100,2022-01-21,AMZN,109.02078582476261,110.37254360770987,106.21113511412257,107.11292761516958,9897184
101,2022-01-21,MSFT,147.52721013672945,151.67591448796696,143.75556386662316,150.008599739813,2750050
102,2022-01-21,GOOGL,105.25121598337843,108.22485050082892,103.40491544128615,106.34942055216446,4590100
103,2022-01-21,IBM,191.11709381802683,196.1196358704659,183.48171553882457,193.65010757291748,780746
104,2022-01-21,ORCL,100.33005939622997,103.46579564943148,95.31484667329347,99.08207547486467,2633787
105,2022-01-22,AMZN,178.85042224519833,182.85695017315618,174.2428223922762,179.93742286142447,8935742
106,2022-01-22,MSFT,112.1626598920781,113.6546667308619,110.12062701526953,113.8426284137733,8869036
107,2022-01-22,GOOGL,197.20376899269405,203.84886557450935,193.8839614182282,195.4947958917533,3139931
108,2022-01-22,IBM,194.2826594636518,197.38777206227945,187.45303252064875,196.94690725523927,3029974
109,2022-01-22,ORCL,194.49197660209353,203.15193572948752,192.32171447212514,197.89047045042014,8249460
110,2022-01-23,AMZN,145.89846312389736,148.11196363203845,141.23921457793645,145.66425822287425,2484306
111,2022-01-23,MSFT,154.90608805842416,159.8457854218591,148.49245158194978,152.4227502788171,5254069
112,2022-01-23,GOOGL,198.41584192024504,207.7790283890085,190.93264970694298,195.64672981156534,6177948
113,2022-01-23,IBM,170.63961691741144,176.8663322199592,167.88155350596332,171.6007779172504,7705680
114,2022-01-23,ORCL,141.79468728860186,147.8765801639528,139.73639767879294,140.15127123456884,8678753
115,2022-01-24,AMZN,188.82448295808786,196.67874661927732,184.17062582051713,187.66344394194473,6428722
116,2022-01-24,MSFT,124.88903592571525,128.5073230256855,121.36531718938353,127.03150566292926,7855003
117,2022-01-24,GOOGL,148.09865107551207,155.21715549560605,140.96870845724283,147.06513331231739,2523530
118,2022-01-24,IBM,148.42082829464204,151.19240167221736,144.02298464984304,149.8327737144753,734406
119,2022-01-24,ORCL,129.92332744096518,132.3824086247492,126.99853674825411,130.0549103589954,6037202
120,2022-01-25,AMZN,198.114919977957,205.7731125634417,189.05066777989654,201.54427558881238,576474
121,2022-01-25,MSFT,151.72594566809326,159.0624042418025,146.58590714741246,153.9551078390226,9967185
122,2022-01-25,GOOGL,131.8417993963543,136.27380917073103,128.15330350981904,133.60800161540186,4513383
123,2022-01-25,IBM,171.88619435211552,173.87518462646918,165.45089971142744,170.07524226665453,6851000
124,2022-01-25,ORCL,117.86115185567488,120.54435996522878,113.85767602487475,118.0993928070705,241725
125,2022-01-26,AMZN,139.5451397403765,141.40153584155414,134.28201839619024,138.24961524985324,2730253
126,2022-01-26,MSFT,119.87677572031325,123.6959483265436,116.67816877469244,121.35966644816659,703094
127,2022-01-26,GOOGL,152.20212355987906,154.04555010229447,148.1000782440505,154.49252101734473,1367355
128,2022-01-26,IBM,114.53541471176528,118.47538462900631,111.15040956237951,114.38101240936645,9059461
129,2022-01-26,ORCL,142.04501020346353,145.82358450672712,136.01358385840697,143.13682141189568,4248984
130,2022-01-27,AMZN,183.68472407603048,185.7022121136499,176.141912638068,185.31128307846373,1319314
131,2022-01-27,MSFT,108.26035995260034,113.56633451919392,106.49781710135927,109.71381465730674,623621
132,2022-01-27,GOOGL,186.0882252746316,192.24550168973514,177.13319138790823,183.22349589985495,4145434
133,2022-01-27,IBM,155.5812259086108,157.98053183168318,152.53091874241844,157.13720181441687,7616638
134,2022-01-27,ORCL,106.73753402330412,110.03983892320056,101.71112121626182,108.25245825618593,5686065
135,2022-01-28,AMZN,145.1431012283561,147.7703256858252,143.55944138604576,145.47808318242033,6150828
136,2022-01-28,MSFT,123.61114626978872,125.22133381083823,120.92482550843008,125.69890417173619,6600710
137,2022-01-28,GOOGL,112.60265115653092,113.77730454170573,109.3019565003421,111.57467144412014,3039608
138,2022-01-28,IBM,108.41948596726341,112.01631107403483,103.98494799371396,106.76300621609765,3763394
139,2022-01-28,ORCL,132.22152455130944,136.0776548048692,127.29173389455362,132.71408450993135,5272504
140,2022-01-29,AMZN,169.05490041563556,177.34864593986129,165.00357446580972,168.35035214082188,4287976
141,2022-01-29,MSFT,105.4234412804597,108.0061757982871,104.14631362196724,107.36450850381266,6032169
142,2022-01-29,GOOGL,186.9328787973129,190.9174229281216,178.2249261302983,189.2273723035529,5666625
143,2022-01-29,IBM,147.44744393576133,153.41604480029451,145.9581304439036,145.92865783035077,5288771
144,2022-01-29,ORCL,119.60691559620844,121.1813249162094,114.61110207817967,118.5519387142421,1812734
145,2022-01-30,AMZN,115.102475867257,117.65450325150933,113.03257409334381,114.91882268847448,5212361
146,2022-01-30,MSFT,103.41892646812,105.18963679584758,100.55958601665061,102.41311262738151,3204927
147,2022-01-30,GOOGL,110.36551983648468,114.35998933410288,106.84850797082089,109.32114901437394,5224620
148,2022-01-30,IBM,107.47698683753546,110.98242021942285,103.38681368608216,108.26122886688803,3471407
149,2022-01-30,ORCL,137.41379967599977,138.94759859351512,131.07647544593965,138.81121627861253,5060404
150,2022-01-31,AMZN,155.01931832185699,158.7357776077621,153.24047905842852,152.6780003024245,2545031
151,2022-01-31,MSFT,133.0153414971361,137.51534067823178,126.75219041973484,134.60941186540313,9536578
152,2022-01-31,GOOGL,139.77093243265526,142.36190192095373,134.34892792468824,137.76009259006236,4475356
153,2022-01-31,IBM,174.72953579066092,176.50655569780358,170.2876126937746,175.7201406768515,1420998
154,2022-01-31,ORCL,197.20426904779578,206.74487288689375,192.75972816944937,193.96886198528472,7431370
